DepDelay,TaxiOut,CRSDepTime_minutes_cosine,DepTime,CRSDepTime,CRSDepTime_minutes_sine,type,manufacturer,model,aircraft_type,engine_type,year_plane,DepTime_TOD,CRSDepTime_TOD,CRSArrTime_TOD,Weekend,TimeBetweenDepartures,ArrDelay,type_index,manufacturer_index,model_index,aircraft_type_index,engine_type_index,year_plane_index,DepTime_TOD_index,CRSDepTime_TOD_index,CRSArrTime_TOD_index,Weekend_index,TimeBetweenDepartures_index,prediction,predicted_label,actual_label
58,25,0.9702957262759965,56,56,0.24192189559966773,Corporation,BOEING,777-222,Fixed Wing Multi-Engine,Turbo-Fan,1997,night,night,night,Weekday,MORE_THAN_ENOUGH,62,0.0,0.0,26.0,0.0,0.0,11.0,2.0,2.0,3.0,0.0,1.0,60.60931899641577,delayed,delayed
59,16,0.43051109680829525,418,418,0.9025852843498605,Corporation,BOEING,737-490,Fixed Wing Multi-Engine,Turbo-Jet,1997,night,night,morning,Weekday,MORE_THAN_ENOUGH,69,0.0,0.0,60.0,0.0,1.0,11.0,2.0,2.0,0.0,0.0,1.0,60.60931899641577,delayed,delayed
59,21,-0.7253743710122879,1454,1454,-0.6883545756937538,Corporation,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2000,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,56,0.0,3.0,31.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,65.0,delayed,delayed
59,28,0.904455145454368,141,141,0.4265687399014583,Corporation,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1997,night,night,night,Weekend,NOT_ENOUGH,59,0.0,0.0,13.0,0.0,0.0,11.0,2.0,2.0,3.0,1.0,0.0,60.60931899641577,delayed,delayed
60,0,-0.9670459389139432,1259,1259,-0.25460194820552745,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,65,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,63.34848484848485,delayed,delayed
60,8,-0.7163019434246543,903,903,0.6977904598416802,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2005,morning,morning,night,Weekend,NOT_ENOUGH,62,0.0,1.0,5.0,0.0,0.0,7.0,1.0,1.0,3.0,1.0,0.0,57.0,delayed,delayed
60,24,0.573576436351046,2020,2020,-0.8191520442889918,Corporation,BOEING,767-323,Fixed Wing Multi-Engine,Turbo-Fan,1992,evening,evening,afternoon,Weekday,NOT_ENOUGH,66,0.0,0.0,45.0,0.0,0.0,13.0,3.0,3.0,1.0,0.0,0.0,66.42553191489361,delayed,delayed
61,23,0.9692309097067544,2303,2303,-0.24615329302899291,Corporation,DEHAVILLAND,DHC-8-202,Fixed Wing Multi-Engine,Turbo-Prop,1997,evening,evening,morning,Weekend,NOT_ENOUGH,57,0.0,10.0,62.0,0.0,2.0,11.0,3.0,3.0,0.0,1.0,0.0,64.0,delayed,delayed
63,4,0.9222009716704518,131,131,0.3867109616368206,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1989,night,night,morning,Weekend,MORE_THAN_ENOUGH,69,0.0,6.0,9.0,0.0,0.0,20.0,2.0,2.0,0.0,1.0,1.0,64.25,delayed,delayed
63,16,-0.8216469379421637,1419,1419,-0.5699967625963029,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1998,afternoon,afternoon,afternoon,Weekend,BARELY_ENOUGH,67,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,3.0,66.65189873417721,delayed,delayed
63,24,-0.160742565603826,1723,1723,-0.9869963665602319,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,afternoon,afternoon,night,Weekday,NOT_ENOUGH,64,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,66.65189873417721,delayed,delayed
64,15,0.34202014332566816,1920,1920,-0.9396926207859086,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1993,evening,evening,afternoon,Weekend,NOT_ENOUGH,71,0.0,0.0,12.0,0.0,1.0,22.0,3.0,3.0,1.0,1.0,0.0,66.65189873417721,delayed,delayed
65,12,-0.981627183447664,1116,1116,0.19080899537654497,Corporation,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1988,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,69,0.0,0.0,28.0,0.0,1.0,12.0,1.0,1.0,2.0,1.0,1.0,71.25,delayed,delayed
66,26,0.16934950384902475,521,521,0.9855560590580777,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,morning,Weekday,MORE_THAN_ENOUGH,72,0.0,2.0,4.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,69.48611111111111,delayed,delayed
66,27,0.9781476007338055,2312,2312,-0.20791169081775987,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,evening,evening,afternoon,Weekday,NOT_ENOUGH,61,0.0,0.0,1.0,0.0,0.0,8.0,3.0,3.0,1.0,0.0,0.0,67.34782608695652,delayed,delayed
67,29,-0.9996573249755573,1154,1154,0.026176948307873423,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1991,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,73,0.0,6.0,9.0,0.0,0.0,10.0,1.0,1.0,2.0,0.0,1.0,71.25,delayed,delayed
68,7,0.9624552364536473,2257,2257,-0.27144044986507426,Corporation,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2001,evening,evening,morning,Weekend,NOT_ENOUGH,71,0.0,3.0,24.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,72.51219512195122,delayed,delayed
69,14,-0.16504760586067815,1722,1722,-0.9862856015372312,Corporation,BOEING,737-3Q8,Fixed Wing Multi-Engine,Turbo-Fan,1986,afternoon,afternoon,night,Weekday,NOT_ENOUGH,78,0.0,0.0,83.0,0.0,0.0,21.0,0.0,0.0,3.0,0.0,0.0,77.0,delayed,delayed
71,0,0.9723699203976766,54,54,0.2334453638559054,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,night,night,evening,Weekend,MORE_THAN_ENOUGH,80,0.0,1.0,2.0,0.0,0.0,6.0,2.0,2.0,2.0,1.0,1.0,73.61481481481482,delayed,delayed
71,29,0.6788007455329415,2051,2051,-0.7343225094356858,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2006,evening,evening,afternoon,Weekend,NOT_ENOUGH,72,0.0,2.0,4.0,0.0,0.0,8.0,3.0,3.0,1.0,1.0,0.0,73.61481481481482,delayed,delayed
72,1,-0.9670459389139431,1101,1101,0.2546019482055277,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,morning,morning,morning,Weekend,NOT_ENOUGH,67,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,71.5,delayed,delayed
72,17,0.7798844830928818,235,235,0.6259234721840591,Corporation,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,night,night,night,Weekend,BARELY_ENOUGH,70,0.0,1.0,19.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,3.0,73.66666666666667,delayed,delayed
72,18,0.7575649843840496,243,243,0.6527597524627224,Corporation,AIRBUS INDUSTRIE,A320-211,Fixed Wing Multi-Engine,Turbo-Jet,1992,night,night,evening,Weekday,MORE_THAN_ENOUGH,74,0.0,3.0,42.0,0.0,1.0,13.0,2.0,2.0,2.0,0.0,1.0,73.61481481481482,delayed,delayed
73,25,0.5591929034707468,344,344,0.8290375725550417,Corporation,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1977,night,night,morning,Weekend,MORE_THAN_ENOUGH,75,0.0,4.0,35.0,0.0,1.0,32.0,2.0,2.0,0.0,1.0,1.0,75.23350253807106,delayed,delayed
75,19,-0.9896513868196701,1127,1127,0.14349262199117935,Corporation,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1988,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,79,0.0,4.0,7.0,0.0,0.0,12.0,1.0,1.0,1.0,0.0,1.0,78.48058252427184,delayed,delayed
75,23,0.9483236552061993,114,114,0.31730465640509214,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,night,night,afternoon,Weekend,MORE_THAN_ENOUGH,82,0.0,0.0,1.0,0.0,0.0,7.0,2.0,2.0,1.0,1.0,1.0,71.0,delayed,delayed
76,11,-0.9999904807207345,1201,1201,-0.004363309284746176,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,82,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,78.48058252427184,delayed,delayed
79,14,-0.9550199444571866,1051,1051,0.296541574975571,Corporation,BOEING,757-2Q8,Fixed Wing Multi-Engine,Turbo-Fan,1997,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,76,0.0,0.0,80.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,81.97,delayed,delayed
79,14,0.346117057077493,439,439,0.938191335922484,Corporation,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2001,night,night,morning,Weekday,MORE_THAN_ENOUGH,82,0.0,1.0,23.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,81.97,delayed,delayed
80,11,0.9983916705573488,13,13,0.05669278756337751,Corporation,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,None,night,night,evening,Weekday,MORE_THAN_ENOUGH,81,0.0,9.0,44.0,0.0,2.0,9.0,2.0,2.0,2.0,0.0,1.0,81.97,delayed,delayed
81,18,0.8616291604415258,202,202,0.5075383629607041,Corporation,AIRBUS INDUSTRIE,A320-231,Fixed Wing Multi-Engine,Turbo-Jet,1989,night,night,morning,Weekday,MORE_THAN_ENOUGH,80,0.0,3.0,70.0,0.0,1.0,20.0,2.0,2.0,0.0,0.0,1.0,84.20408163265306,delayed,delayed
81,23,-0.9222009716704518,1331,1331,-0.38671096163682067,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,80,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,84.20408163265306,delayed,delayed
81,24,-0.5519369853120581,814,814,0.8338858220671682,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,morning,morning,night,Weekend,NOT_ENOUGH,90,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,84.20408163265306,delayed,delayed
81,28,0.889017141485736,2211,2211,-0.4578739151169575,Corporation,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1967,evening,evening,morning,Weekday,NOT_ENOUGH,88,0.0,8.0,39.0,0.0,1.0,29.0,3.0,3.0,0.0,0.0,0.0,84.20408163265306,delayed,delayed
81,29,-0.17794354547384167,641,641,0.9840406976462909,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2005,morning,morning,night,Weekday,NOT_ENOUGH,87,0.0,1.0,5.0,0.0,0.0,7.0,1.0,1.0,3.0,0.0,0.0,82.48275862068965,delayed,delayed
82,18,0.7101853756232853,259,259,0.7040147244559684,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1996,night,night,morning,Weekday,MORE_THAN_ENOUGH,85,0.0,0.0,6.0,0.0,0.0,17.0,2.0,2.0,0.0,0.0,1.0,86.0,delayed,delayed
84,19,0.7688418320734591,2121,2121,-0.6394390019805852,Corporation,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1991,evening,evening,afternoon,Weekend,NOT_ENOUGH,85,0.0,0.0,47.0,0.0,1.0,10.0,3.0,3.0,1.0,1.0,0.0,93.0,delayed,delayed
84,29,0.2503800040544415,502,502,0.9681476403781077,Corporation,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1997,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,90,0.0,0.0,14.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,80.5,delayed,delayed
85,0,-0.4924235601034672,1602,1602,-0.8703556959398996,Corporation,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1980,afternoon,afternoon,night,Weekday,NOT_ENOUGH,84,0.0,4.0,35.0,0.0,1.0,35.0,0.0,0.0,3.0,0.0,0.0,87.9009900990099,delayed,delayed
85,17,-0.9271838545667873,1032,1032,0.37460659341591224,Corporation,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,95,0.0,0.0,13.0,0.0,0.0,16.0,1.0,1.0,1.0,0.0,1.0,86.66442953020135,delayed,delayed
85,29,-0.9205048534524405,1332,1332,-0.39073112848927355,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,83,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,91.0,delayed,delayed
86,30,-0.8968727415326883,1345,1345,-0.44228869021900147,Corporation,BOEING,767-432ER,Fixed Wing Multi-Engine,Turbo-Jet,2000,afternoon,afternoon,night,Weekend,NOT_ENOUGH,83,0.0,0.0,52.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,82.0,delayed,delayed
87,9,0.7688418320734596,239,239,0.6394390019805848,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2002,night,night,morning,Weekday,MORE_THAN_ENOUGH,82,0.0,5.0,3.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,89.73109243697479,delayed,delayed
87,21,-0.9996573249755573,1206,1206,-0.026176948307873177,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2005,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,85,0.0,1.0,5.0,0.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,83.55555555555556,delayed,delayed
87,27,-0.04361938736533589,610,610,0.9990482215818577,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,88,0.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,83.0,delayed,delayed
88,15,-0.569996762596303,819,819,0.8216469379421637,Corporation,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2000,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,89,0.0,0.0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,91.1919191919192,delayed,delayed
88,24,0.7880107536067216,2128,2128,-0.6156614753256588,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1999,evening,evening,night,Weekday,NOT_ENOUGH,90,0.0,0.0,8.0,0.0,0.0,2.0,3.0,3.0,3.0,0.0,0.0,91.27710843373494,delayed,delayed
88,26,0.20791169081775857,1848,1848,-0.9781476007338058,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,95,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,91.27710843373494,delayed,delayed
88,28,0.3173046564050921,446,446,0.9483236552061993,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,night,night,morning,Weekend,MORE_THAN_ENOUGH,96,0.0,1.0,2.0,0.0,0.0,6.0,2.0,2.0,0.0,1.0,1.0,91.27710843373494,delayed,delayed
89,22,0.9762960071199334,50,50,0.21643961393810288,Individual,PAIR MIKE E,FALCON XP,Fixed Wing Single-Engine,Reciprocating,None,night,night,night,Weekday,MORE_THAN_ENOUGH,88,1.0,24.0,103.0,1.0,3.0,9.0,2.0,2.0,3.0,0.0,1.0,93.39024390243902,delayed,delayed
90,7,0.999762027079909,2355,2355,-0.0218148850345609,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2003,evening,evening,evening,Weekend,NOT_ENOUGH,89,0.0,5.0,3.0,0.0,0.0,5.0,3.0,3.0,2.0,1.0,0.0,89.47169811320755,delayed,delayed
90,24,0.9883615104677608,2325,2325,-0.15212338618991633,Corporation,MCDONNELL DOUGLAS CORPORATION,MD-88,Fixed Wing Multi-Engine,Turbo-Jet,1992,evening,evening,morning,Weekday,NOT_ENOUGH,90,0.0,11.0,9.0,0.0,1.0,13.0,3.0,3.0,0.0,0.0,0.0,91.27710843373494,delayed,delayed
91,1,0.551936985312058,2014,2014,-0.8338858220671682,Corporation,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,None,evening,evening,morning,Weekend,NOT_ENOUGH,87,0.0,3.0,43.0,0.0,1.0,9.0,3.0,3.0,0.0,1.0,0.0,93.46323529411765,delayed,delayed
92,17,0.9908658973868822,2329,2329,-0.13485093027372372,Corporation,BOEING,757-2B7,Fixed Wing Multi-Engine,Turbo-Fan,1994,evening,evening,morning,Weekend,NOT_ENOUGH,88,0.0,0.0,56.0,0.0,0.0,16.0,3.0,3.0,0.0,1.0,0.0,92.0,delayed,delayed
93,30,0.8968727415326883,2215,2215,-0.4422886902190014,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,evening,evening,night,Weekday,NOT_ENOUGH,97,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,96.59322033898304,delayed,delayed
94,7,-0.6461239796429639,1519,1519,-0.7632324697825289,Corporation,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2007,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,95,0.0,2.0,17.0,0.0,0.0,18.0,0.0,0.0,2.0,0.0,1.0,96.59322033898304,delayed,delayed
95,25,-0.7906895737438435,1431,1431,-0.6122172800344491,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,afternoon,afternoon,afternoon,Weekend,ENOUGH,98,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,104.0,delayed,delayed
96,29,0.9713420698132613,2305,2305,-0.2376858923261735,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,evening,evening,night,Weekend,NOT_ENOUGH,95,0.0,0.0,10.0,0.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,103.53333333333333,delayed,delayed
97,6,0.09584575252022408,538,538,0.9953961983671789,Corporation,BOEING,737-924ER,Fixed Wing Multi-Engine,Turbo-Fan,2008,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,94,0.0,0.0,73.0,0.0,0.0,24.0,1.0,1.0,2.0,1.0,1.0,98.41791044776119,delayed,delayed
97,22,0.766044443118978,240,240,0.6427876096865393,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2005,night,night,evening,Weekday,MORE_THAN_ENOUGH,97,0.0,1.0,2.0,0.0,0.0,7.0,2.0,2.0,2.0,0.0,1.0,96.68181818181819,delayed,delayed
97,29,0.013089595571344575,557,557,0.999914327574007,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,98,0.0,1.0,2.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,100.68382352941177,delayed,delayed
98,12,0.9351352096860117,2237,2237,-0.3542910379977158,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,evening,evening,morning,Weekend,NOT_ENOUGH,101,0.0,2.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,1.0,0.0,98.41791044776119,delayed,delayed
98,22,-0.1908089953765448,644,644,0.981627183447664,Corporation,MCDONNELL DOUGLAS CORPORATION,MD-88,Fixed Wing Multi-Engine,Turbo-Jet,1992,morning,morning,night,Weekend,NOT_ENOUGH,105,0.0,11.0,9.0,0.0,1.0,13.0,1.0,1.0,3.0,1.0,0.0,100.68382352941177,delayed,delayed
99,4,0.9469301294951056,2245,2245,-0.32143946530316186,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2004,evening,evening,night,Weekday,NOT_ENOUGH,107,0.0,2.0,0.0,0.0,0.0,6.0,3.0,3.0,3.0,0.0,0.0,96.0,delayed,delayed
99,5,-0.6461239796429639,1519,1519,-0.7632324697825289,Corporation,MCDONNELL DOUGLAS,MD-90-30,Fixed Wing Multi-Engine,Turbo-Jet,1995,afternoon,afternoon,afternoon,Weekday,MORE_THAN_ENOUGH,96,0.0,4.0,65.0,0.0,1.0,19.0,0.0,0.0,1.0,0.0,1.0,102.08021390374331,delayed,delayed
99,18,-0.7716245833877202,1438,1438,-0.6360782202777636,Corporation,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,106,0.0,2.0,17.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,105.0,delayed,delayed
100,2,-0.3907311284892738,1628,1628,-0.9205048534524403,Corporation,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2003,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,99,0.0,1.0,23.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,102.08021390374331,delayed,delayed
102,0,0.9862856015372314,38,38,0.16504760586067763,Corporation,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,night,night,afternoon,Weekend,MORE_THAN_ENOUGH,102,0.0,3.0,18.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,99.6,delayed,delayed
102,9,0.9510565162951535,112,112,0.3090169943749474,Corporation,BOEING,767-432ER,Fixed Wing Multi-Engine,Turbo-Jet,2000,night,night,evening,Weekday,MORE_THAN_ENOUGH,105,0.0,0.0,52.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,104.78832116788321,delayed,delayed
102,16,0.48098876891938774,405,405,0.8767267557075077,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,night,night,morning,Weekend,MORE_THAN_ENOUGH,106,0.0,0.0,1.0,0.0,0.0,6.0,2.0,2.0,0.0,1.0,1.0,104.78832116788321,delayed,delayed
103,8,-0.625923472184059,1525,1525,-0.7798844830928819,Corporation,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1998,afternoon,afternoon,afternoon,Weekday,ENOUGH,105,0.0,1.0,29.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,2.0,113.0,delayed,delayed
104,17,-0.9896513868196702,1233,1233,-0.1434926219911791,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2002,afternoon,afternoon,afternoon,Weekend,MORE_THAN_ENOUGH,110,0.0,1.0,5.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,107.43231441048034,delayed,delayed
104,19,-0.46561452032511164,1609,1609,-0.8849876374630418,Corporation,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2003,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,105,0.0,5.0,22.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,107.43231441048034,delayed,delayed
104,27,0.2756373558169994,1904,1904,-0.9612616959383188,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1998,evening,evening,evening,Weekend,MORE_THAN_ENOUGH,110,0.0,1.0,2.0,0.0,0.0,4.0,3.0,3.0,2.0,1.0,1.0,107.43231441048034,delayed,delayed
105,6,0.43837114678907746,416,416,0.898794046299167,Corporation,BOEING,757-224,Fixed Wing Multi-Engine,Turbo-Jet,2000,night,night,evening,Weekday,MORE_THAN_ENOUGH,115,0.0,0.0,21.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,107.43231441048034,delayed,delayed
105,6,0.7163019434246543,257,257,0.6977904598416801,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2006,night,night,night,Weekday,NOT_ENOUGH,109,0.0,1.0,5.0,0.0,0.0,8.0,2.0,2.0,3.0,0.0,0.0,107.43231441048034,delayed,delayed
106,15,0.9575713608048144,107,107,0.2881962681340893,Corporation,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1993,night,night,night,Weekday,BARELY_ENOUGH,110,0.0,1.0,29.0,0.0,2.0,22.0,2.0,2.0,3.0,0.0,3.0,109.82926829268293,delayed,delayed
107,15,-0.24615329302899286,1703,1703,-0.9692309097067544,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,104,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,108.59285714285714,delayed,delayed
107,25,-0.8265897491271885,943,943,0.5628049276950687,Corporation,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1978,morning,morning,night,Weekday,NOT_ENOUGH,116,0.0,4.0,35.0,0.0,1.0,34.0,1.0,1.0,3.0,0.0,0.0,109.33823529411765,delayed,delayed
108,26,0.872496007072797,2203,2203,-0.48862124149695535,Corporation,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2001,evening,evening,morning,Weekday,NOT_ENOUGH,112,0.0,0.0,16.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,109.82926829268293,delayed,delayed
108,30,0.45009844103743507,1947,1947,-0.892978943411137,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,evening,evening,evening,Weekday,ENOUGH,104,0.0,2.0,4.0,0.0,0.0,6.0,3.0,3.0,2.0,0.0,2.0,108.59285714285714,delayed,delayed
109,18,-0.09584575252022441,1738,1738,-0.9953961983671787,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1993,afternoon,afternoon,afternoon,Weekday,ENOUGH,109,0.0,7.0,0.0,0.0,1.0,22.0,0.0,0.0,1.0,0.0,2.0,113.41791044776119,delayed,delayed
110,9,0.8166415551616788,2139,2139,-0.5771451900372337,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1996,evening,evening,morning,Weekday,NOT_ENOUGH,117,0.0,7.0,0.0,0.0,1.0,17.0,3.0,3.0,0.0,0.0,0.0,113.41791044776119,delayed,delayed
110,23,-0.8386705679454242,948,948,0.5446390350150269,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2004,morning,morning,morning,Weekend,ENOUGH,117,0.0,0.0,8.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,2.0,116.5,delayed,delayed
