DepDelay,TaxiOut,CRSDepTime_minutes_cosine,DepTime,CRSDepTime,CRSDepTime_minutes_sine,type,manufacturer,model,aircraft_type,engine_type,year_plane,DepTime_TOD,CRSDepTime_TOD,CRSArrTime_TOD,Weekend,TimeBetweenDepartures,ArrDelay,type_index,manufacturer_index,model_index,aircraft_type_index,engine_type_index,year_plane_index,DepTime_TOD_index,CRSDepTime_TOD_index,CRSArrTime_TOD_index,Weekend_index,TimeBetweenDepartures_index,prediction,predicted_label,actual_label
19,29,0.43444525740441714,417,417,0.9006982393225879,Corporation,EMBRAER,EMB-145,Fixed Wing Multi-Engine,Turbo-Jet,1999,night,night,morning,Weekend,MORE_THAN_ENOUGH,17,0.0,1.0,87.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,21.117117117117118,delayed,delayed
21,0,-0.2079116908177598,1712,1712,-0.9781476007338055,Corporation,BOEING,767-224,Fixed Wing Multi-Engine,Turbo-Jet,2000,afternoon,afternoon,night,Weekday,NOT_ENOUGH,22,0.0,0.0,72.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,23.21390374331551,delayed,delayed
23,19,0.9902680687415704,32,32,0.13917310096006544,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1989,night,night,night,Weekend,MORE_THAN_ENOUGH,25,0.0,0.0,6.0,0.0,0.0,20.0,2.0,2.0,3.0,1.0,1.0,29.0,delayed,delayed
23,29,-0.45787391511695663,1611,1611,-0.8890171414857364,Corporation,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2003,afternoon,afternoon,night,Weekend,NOT_ENOUGH,24,0.0,1.0,23.0,0.0,1.0,5.0,0.0,0.0,3.0,1.0,0.0,25.80246913580247,delayed,delayed
24,28,-0.7906895737438434,929,929,0.6122172800344493,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,22,0.0,1.0,2.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,25.80246913580247,delayed,delayed
27,1,-0.18652403600873468,1717,1717,-0.9824503977255097,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,afternoon,afternoon,night,Weekday,NOT_ENOUGH,27,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,23.25,delayed,delayed
27,11,0.5482932295199139,2013,2013,-0.8362861558477594,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,evening,evening,morning,Weekend,NOT_ENOUGH,28,0.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,27.87295081967213,delayed,delayed
28,19,0.3214394653031615,1915,1915,-0.9469301294951057,Corporation,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1992,evening,evening,morning,Weekend,NOT_ENOUGH,26,0.0,3.0,32.0,0.0,0.0,13.0,3.0,3.0,0.0,1.0,0.0,30.54385964912281,delayed,delayed
29,0,-0.0915016186634022,1739,1739,-0.9958049275746618,Corporation,BOEING,767-2B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,34,0.0,0.0,92.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,32.30434782608695,delayed,delayed
29,13,-0.6915130557822698,1505,1505,-0.7223639620597552,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,25,0.0,2.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,31.703703703703702,delayed,delayed
29,30,0.20364175114017766,513,513,0.9790454724845838,Corporation,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2001,morning,morning,morning,Weekday,MORE_THAN_ENOUGH,28,0.0,3.0,24.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,29.5,delayed,delayed
32,8,0.9702957262759965,56,56,0.24192189559966773,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1989,night,night,evening,Weekday,MORE_THAN_ENOUGH,28,0.0,6.0,9.0,0.0,0.0,20.0,2.0,2.0,2.0,0.0,1.0,32.958333333333336,delayed,delayed
33,8,0.5482932295199139,347,347,0.8362861558477594,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,night,night,afternoon,Weekend,MORE_THAN_ENOUGH,35,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,35.37748344370861,delayed,delayed
33,13,0.05669278756337759,547,547,0.9983916705573488,Corporation,BOEING,737-724,Fixed Wing Multi-Engine,Turbo-Jet,1999,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,32,0.0,0.0,27.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,35.37748344370861,delayed,delayed
33,24,0.8433914458128855,2150,2150,-0.5372996083468242,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,evening,evening,night,Weekend,NOT_ENOUGH,43,0.0,2.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,0.0,44.0,delayed,delayed
34,24,0.24192189559966745,1856,1856,-0.9702957262759966,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,33,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,37.392857142857146,delayed,delayed
35,9,0.35429103799771533,1923,1923,-0.9351352096860119,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,evening,evening,night,Weekend,NOT_ENOUGH,44,0.0,1.0,2.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,0.0,37.97931034482759,delayed,delayed
37,29,-0.9455185755993167,1316,1316,-0.32556815445715676,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,33,0.0,2.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,37.97931034482759,delayed,delayed
38,7,0.6819983600624985,308,308,0.7313537016191705,Corporation,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2006,night,night,night,Weekend,NOT_ENOUGH,48,0.0,1.0,25.0,0.0,0.0,8.0,2.0,2.0,3.0,1.0,0.0,41.25714285714286,delayed,delayed
38,17,-0.9537169507482268,1050,1050,0.30070579950427334,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,morning,morning,night,Weekday,NOT_ENOUGH,38,0.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,3.0,0.0,0.0,40.183098591549296,delayed,delayed
39,29,0.9961946980917455,2340,2340,-0.08715574274765832,Corporation,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,2003,evening,evening,morning,Weekday,NOT_ENOUGH,38,0.0,0.0,50.0,0.0,1.0,5.0,3.0,3.0,0.0,0.0,0.0,40.183098591549296,delayed,delayed
40,4,-0.4265687399014586,1619,1619,-0.9044551454543679,Corporation,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1985,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,50,0.0,4.0,7.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,45.53703703703704,delayed,delayed
40,7,-0.779884483092882,1435,1435,-0.6259234721840587,Corporation,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,None,afternoon,afternoon,afternoon,Weekend,MORE_THAN_ENOUGH,38,0.0,1.0,25.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,35.0,delayed,delayed
41,24,-0.9995335908367129,1207,1207,-0.030538513209822857,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,44.108695652173914,delayed,delayed
41,25,-0.17364817766693033,1720,1720,-0.984807753012208,Corporation,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2005,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,47,0.0,0.0,40.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,43.75,delayed,delayed
41,30,0.7489557207890021,246,246,0.6626200482157375,Corporation,BOEING,737-724,Fixed Wing Multi-Engine,Turbo-Jet,1999,night,night,morning,Weekday,MORE_THAN_ENOUGH,45,0.0,0.0,27.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,36.5,delayed,delayed
42,5,-0.15212338618991714,1725,1725,-0.9883615104677606,Corporation,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2001,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,45,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,40.078125,delayed,delayed
43,5,-0.29237170472273666,708,708,0.9563047559630355,Corporation,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,morning,morning,morning,Weekend,MORE_THAN_ENOUGH,41,0.0,1.0,29.0,0.0,2.0,17.0,1.0,1.0,0.0,1.0,1.0,45.27272727272727,delayed,delayed
43,11,-0.9483236552061994,1314,1314,-0.3173046564050919,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,42,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,52.0,delayed,delayed
43,23,-0.04361938736533589,610,610,0.9990482215818577,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,45,0.0,2.0,4.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,41.0,delayed,delayed
45,6,-0.4265687399014584,741,741,0.904455145454368,Corporation,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1992,morning,morning,night,Weekend,NOT_ENOUGH,52,0.0,3.0,32.0,0.0,0.0,13.0,1.0,1.0,3.0,1.0,0.0,48.91743119266055,delayed,delayed
46,10,-0.992546151641322,1228,1228,-0.12186934340514775,Corporation,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1979,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,50,0.0,4.0,35.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,47.79220779220779,delayed,delayed
46,29,-0.9523957996432785,1311,1311,-0.3048642990280105,Corporation,EMBRAER,EMB-135ER,Fixed Wing Multi-Engine,Turbo-Jet,2000,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,49,0.0,1.0,59.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,53.666666666666664,delayed,delayed
47,3,-0.7460573750616994,913,913,0.6658816660008343,Corporation,BOEING,757-224,Fixed Wing Multi-Engine,Turbo-Jet,1994,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,53,0.0,0.0,21.0,0.0,1.0,16.0,1.0,1.0,2.0,0.0,1.0,47.79220779220779,delayed,delayed
47,11,-0.5877852522924732,1536,1536,-0.8090169943749473,Corporation,BOEING,777-222,Fixed Wing Multi-Engine,Turbo-Fan,1997,afternoon,afternoon,night,Weekend,NOT_ENOUGH,51,0.0,0.0,26.0,0.0,0.0,11.0,0.0,0.0,3.0,1.0,0.0,48.91743119266055,delayed,delayed
48,17,-0.9743700647852352,1252,1252,-0.22495105434386498,Corporation,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1998,afternoon,afternoon,afternoon,Weekday,ENOUGH,48,0.0,3.0,24.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,2.0,59.0,delayed,delayed
49,9,0.9983916705573488,13,13,0.05669278756337751,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,49,0.0,3.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,52.96842105263158,delayed,delayed
49,21,-0.9205048534524405,1332,1332,-0.39073112848927355,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,afternoon,afternoon,night,Weekday,NOT_ENOUGH,51,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,52.96842105263158,delayed,delayed
50,2,0.1521233861899168,525,525,0.9883615104677607,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,None,morning,morning,night,Weekday,NOT_ENOUGH,49,0.0,1.0,2.0,0.0,0.0,9.0,1.0,1.0,3.0,0.0,0.0,51.0,delayed,delayed
50,22,0.34202014332566816,1920,1920,-0.9396926207859086,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,evening,evening,afternoon,Weekend,NOT_ENOUGH,59,0.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,52.729729729729726,delayed,delayed
51,14,0.7163019434246541,2103,2103,-0.6977904598416802,Corporation,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2007,evening,evening,afternoon,Weekend,NOT_ENOUGH,49,0.0,0.0,37.0,0.0,0.0,18.0,3.0,3.0,1.0,1.0,0.0,56.2,delayed,delayed
52,7,0.9781476007338055,2312,2312,-0.20791169081775987,Corporation,BOEING,757-2Q8,Fixed Wing Multi-Engine,Turbo-Fan,1997,evening,evening,evening,Weekend,NOT_ENOUGH,48,0.0,0.0,80.0,0.0,0.0,11.0,3.0,3.0,2.0,1.0,0.0,59.666666666666664,delayed,delayed
52,27,0.9975640502598242,2344,2344,-0.06975647374412476,Corporation,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1992,evening,evening,morning,Weekday,NOT_ENOUGH,50,0.0,0.0,47.0,0.0,1.0,13.0,3.0,3.0,0.0,0.0,0.0,55.5,delayed,delayed
53,17,-0.160742565603826,1723,1723,-0.9869963665602319,Corporation,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1992,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,63,0.0,0.0,38.0,0.0,0.0,13.0,0.0,0.0,2.0,1.0,1.0,64.0,delayed,delayed
54,4,0.40673664307580015,424,424,0.9135454576426009,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,night,night,morning,Weekday,MORE_THAN_ENOUGH,53,0.0,1.0,2.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,55.48908296943232,delayed,delayed
54,11,0.9978589232386035,2345,2345,-0.06540312923014367,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,evening,evening,morning,Weekday,NOT_ENOUGH,63,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,51.0,delayed,delayed
54,20,0.15643446504023092,524,524,0.9876883405951378,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,morning,morning,morning,Weekend,MORE_THAN_ENOUGH,60,0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,55.48908296943232,delayed,delayed
55,0,-0.33380685923377124,1642,1642,-0.9426414910921783,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,58,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,65.0,delayed,delayed
55,5,-0.9550199444571865,1309,1309,-0.29654157497557115,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2005,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,54,0.0,5.0,3.0,0.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,58.08414239482201,delayed,delayed
56,1,0.9063077870366499,140,140,0.42261826174069944,Corporation,BOEING,757-324,Fixed Wing Multi-Engine,Turbo-Jet,2004,night,night,morning,Weekday,MORE_THAN_ENOUGH,63,0.0,0.0,69.0,0.0,1.0,6.0,2.0,2.0,0.0,0.0,1.0,62.5,delayed,delayed
57,7,-0.5807029557109398,822,822,0.8141155183563192,Corporation,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,1998,morning,morning,night,Weekend,NOT_ENOUGH,61,0.0,3.0,18.0,0.0,1.0,4.0,1.0,1.0,3.0,1.0,0.0,58.08414239482201,delayed,delayed
58,25,-0.25881904510252063,1700,1700,-0.9659258262890683,Corporation,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,56,0.0,1.0,29.0,0.0,2.0,17.0,0.0,0.0,1.0,1.0,0.0,64.78571428571429,delayed,delayed
59,11,0.4656145203251113,1951,1951,-0.8849876374630419,Corporation,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2000,evening,evening,night,Weekday,NOT_ENOUGH,60,0.0,0.0,16.0,0.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,64.78571428571429,delayed,delayed
59,12,-0.9975640502598242,1216,1216,-0.06975647374412483,Corporation,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1999,afternoon,afternoon,afternoon,Weekend,ENOUGH,55,0.0,3.0,24.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,60.4,delayed,delayed
59,21,-0.8480480961564261,1408,1408,-0.5299192642332048,Corporation,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1990,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,62,0.0,0.0,47.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,64.78571428571429,delayed,delayed
60,22,0.8191520442889918,220,220,0.573576436351046,Corporation,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,night,night,night,Weekend,ENOUGH,70,0.0,0.0,20.0,0.0,0.0,12.0,2.0,2.0,3.0,1.0,2.0,63.634730538922156,delayed,delayed
60,23,0.8480480961564254,2152,2152,-0.5299192642332058,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2004,evening,evening,afternoon,Weekend,NOT_ENOUGH,67,0.0,5.0,3.0,0.0,0.0,6.0,3.0,3.0,1.0,1.0,0.0,66.71428571428571,delayed,delayed
60,25,-0.24615329302899305,657,657,0.9692309097067544,Corporation,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1999,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,59,0.0,1.0,29.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,63.634730538922156,delayed,delayed
60,28,0.8526401643540924,2154,2154,-0.5224985647159487,Corporation,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,evening,evening,night,Weekday,NOT_ENOUGH,70,0.0,2.0,17.0,0.0,0.0,8.0,3.0,3.0,3.0,0.0,0.0,63.57534246575342,delayed,delayed
61,14,0.8616291604415254,2158,2158,-0.5075383629607049,Corporation,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,evening,evening,evening,Weekend,ENOUGH,68,0.0,0.0,49.0,0.0,1.0,15.0,3.0,3.0,2.0,1.0,2.0,62.8,delayed,delayed
61,29,-0.7743926440821856,923,923,0.6327053285625162,Corporation,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,None,morning,morning,night,Weekday,NOT_ENOUGH,63,0.0,9.0,44.0,0.0,2.0,9.0,1.0,1.0,3.0,0.0,0.0,63.634730538922156,delayed,delayed
63,9,-0.2881962681340891,1653,1653,-0.9575713608048145,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,afternoon,afternoon,night,Weekday,NOT_ENOUGH,70,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,66.3768115942029,delayed,delayed
63,30,0.9702957262759964,2304,2304,-0.24192189559966787,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2005,evening,evening,evening,Weekday,NOT_ENOUGH,63,0.0,5.0,3.0,0.0,0.0,7.0,3.0,3.0,2.0,0.0,0.0,67.58208955223881,delayed,delayed
64,9,0.8064446042674827,2135,2135,-0.5913096483635824,Corporation,BOEING,737-724,Fixed Wing Multi-Engine,Turbo-Jet,1999,evening,evening,evening,Weekend,NOT_ENOUGH,62,0.0,0.0,27.0,0.0,1.0,2.0,3.0,3.0,2.0,1.0,0.0,67.58208955223881,delayed,delayed
64,15,0.34202014332566816,1920,1920,-0.9396926207859086,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1993,evening,evening,afternoon,Weekend,NOT_ENOUGH,71,0.0,0.0,12.0,0.0,1.0,22.0,3.0,3.0,1.0,1.0,0.0,66.3768115942029,delayed,delayed
65,12,-0.625923472184059,1525,1525,-0.7798844830928819,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,63,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,67.80952380952381,delayed,delayed
66,1,0.872496007072797,2203,2203,-0.48862124149695535,Corporation,BOEING,767-3G5,Fixed Wing Multi-Engine,Turbo-Jet,None,evening,evening,morning,Weekday,NOT_ENOUGH,72,0.0,0.0,101.0,0.0,1.0,9.0,3.0,3.0,0.0,0.0,0.0,71.41176470588235,delayed,delayed
67,10,-0.20791169081775912,648,648,0.9781476007338057,Corporation,DEHAVILLAND,DHC-8-202,Fixed Wing Multi-Engine,Turbo-Prop,1996,morning,morning,night,Weekend,NOT_ENOUGH,77,0.0,10.0,62.0,0.0,2.0,17.0,1.0,1.0,3.0,1.0,0.0,69.83050847457628,delayed,delayed
67,13,-0.999762027079909,1205,1205,-0.021814885034560975,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,74,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,67.80952380952381,delayed,delayed
68,7,0.9624552364536473,2257,2257,-0.27144044986507426,Corporation,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2001,evening,evening,morning,Weekend,NOT_ENOUGH,71,0.0,3.0,24.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,73.57142857142857,delayed,delayed
68,15,0.3665012267242973,434,434,0.9304175679820246,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1996,night,night,morning,Weekend,ENOUGH,64,0.0,0.0,6.0,0.0,0.0,17.0,2.0,2.0,0.0,1.0,2.0,68.5,delayed,delayed
69,19,0.9869963665602319,37,37,0.1607425656038261,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,75,0.0,7.0,0.0,0.0,1.0,11.0,2.0,2.0,1.0,0.0,1.0,71.75,delayed,delayed
71,15,-0.9670459389139432,1259,1259,-0.25460194820552745,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,71,0.0,2.0,4.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,73.35,delayed,delayed
72,15,0.39474385638426757,1933,1933,-0.9187912101488982,Corporation,BOEING,777-224,Fixed Wing Multi-Engine,Turbo-Fan,1999,evening,evening,morning,Weekday,NOT_ENOUGH,73,0.0,0.0,58.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,72.09411764705882,delayed,delayed
72,15,0.540974471367994,349,349,0.8410390129643924,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1989,night,night,morning,Weekend,MORE_THAN_ENOUGH,80,0.0,0.0,10.0,0.0,1.0,20.0,2.0,2.0,0.0,1.0,1.0,72.09411764705882,delayed,delayed
73,13,-0.08715574274765824,620,620,0.9961946980917455,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,78,0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,2.0,0.0,1.0,74.4054054054054,delayed,delayed
73,13,0.3583679495453004,436,436,0.9335804264972017,Individual,FRIEDEMANN JON,VANS AIRCRAFT RV6,Fixed Wing Single-Engine,Reciprocating,2007,night,night,morning,Weekday,ENOUGH,82,1.0,28.0,146.0,1.0,3.0,18.0,2.0,2.0,0.0,0.0,2.0,76.97435897435898,delayed,delayed
74,8,-0.9523957996432784,1049,1049,0.30486429902801077,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2005,morning,morning,morning,Weekend,NOT_ENOUGH,83,0.0,1.0,5.0,0.0,0.0,7.0,1.0,1.0,0.0,1.0,0.0,76.97435897435898,delayed,delayed
76,6,-0.2714404498650742,703,703,0.9624552364536473,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2007,morning,morning,morning,Weekday,MORE_THAN_ENOUGH,72,0.0,5.0,3.0,0.0,0.0,18.0,1.0,1.0,0.0,0.0,1.0,76.13636363636364,delayed,delayed
76,15,0.6593458151000684,2045,2045,-0.7518398074789777,Corporation,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1988,evening,evening,morning,Weekday,NOT_ENOUGH,79,0.0,0.0,14.0,0.0,0.0,12.0,3.0,3.0,0.0,0.0,0.0,73.75,delayed,delayed
77,10,-0.28401534470392265,1654,1654,-0.958819734868193,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,None,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,85,0.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0,0.0,79.75,delayed,delayed
80,10,-0.45787391511695646,749,749,0.8890171414857366,Corporation,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1976,morning,morning,morning,Weekday,BARELY_ENOUGH,84,0.0,4.0,35.0,0.0,1.0,33.0,1.0,1.0,0.0,0.0,3.0,83.81693989071039,delayed,delayed
80,11,0.9983916705573488,13,13,0.05669278756337751,Corporation,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,None,night,night,evening,Weekday,MORE_THAN_ENOUGH,81,0.0,9.0,44.0,0.0,2.0,9.0,2.0,2.0,2.0,0.0,1.0,78.0,delayed,delayed
81,18,0.7040147244559684,301,301,0.7101853756232853,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,night,night,night,Weekday,NOT_ENOUGH,91,0.0,0.0,1.0,0.0,0.0,8.0,2.0,2.0,3.0,0.0,0.0,83.81693989071039,delayed,delayed
